"VOLTAGE_ID","DATE_RECEIVED","SCORE","BATTERY_TEST_ID","BATTERY_ID"
156149,31-JUL-17 02.01.10.936000000 PM,45,157012,281012
157000,31-JUL-17 02.01.57.707000000 PM,55,157012,281017
157001,31-JUL-17 02.02.06.882000000 PM,64,157012,281006
157002,31-JUL-17 02.10.57.664000000 PM,78,157012,281007
157003,31-JUL-17 02.16.06.666000000 PM,67,157012,281020
157004,31-JUL-17 02.16.14.432000000 PM,64,157012,281010
157005,31-JUL-17 02.16.23.879000000 PM,44,157012,281018
157006,31-JUL-17 02.20.04.075000000 PM,80,157015,282050
157007,31-JUL-17 02.49.11.340000000 PM,60,157013,281004
157008,31-JUL-17 02.56.45.862000000 PM,90,157013,281005
157009,31-JUL-17 03.00.42.327000000 PM,50,157013,281018
157010,31-JUL-17 03.06.54.682000000 PM,40,157013,281007
157011,31-JUL-17 03.14.13.255000000 PM,45,157013,281012
157012,31-JUL-17 03.23.41.366000000 PM,65,157013,281021
157013,31-JUL-17 04.04.42.396000000 PM,70,157019,282022
157014,31-JUL-17 04.04.42.578000000 PM,70,157021,282022
157015,31-JUL-17 04.04.42.736000000 PM,71.43,157023,282022
157016,31-JUL-17 04.04.42.890000000 PM,76.32,157018,282022
157017,31-JUL-17 04.04.43.049000000 PM,70,157022,282022
157018,31-JUL-17 04.04.43.211000000 PM,50,157020,282022
157019,31-JUL-17 03.28.24.401000000 PM,100,157015,282033
157020,31-JUL-17 03.29.01.650000000 PM,75,157015,282047
157021,31-JUL-17 04.05.47.787000000 PM,80,157019,282015
157022,31-JUL-17 03.33.14.213000000 PM,95,157013,281015
157023,31-JUL-17 04.05.48.889000000 PM,100,157021,282015
157024,31-JUL-17 04.05.49.343000000 PM,100,157022,282015
157025,31-JUL-17 04.05.49.188000000 PM,81.58,157018,282015
157026,31-JUL-17 04.05.49.032000000 PM,64.29,157023,282015
157027,31-JUL-17 04.05.49.502000000 PM,60,157020,282015
157028,31-JUL-17 04.07.09.599000000 PM,61.84,157018,282028
157029,31-JUL-17 04.07.09.442000000 PM,50,157023,282028
157030,31-JUL-17 04.07.09.898000000 PM,40,157020,282028
157031,02-AUG-17 02.35.54.876000000 PM,25,157015,282000
157032,31-JUL-17 03.38.51.436000000 PM,80,157013,281014
157033,31-JUL-17 03.39.50.241000000 PM,95,157015,282038
157034,31-JUL-17 07.36.16.745000000 PM,80,157019,282028
157035,31-JUL-17 08.03.05.687000000 PM,50,157015,282019
157036,31-JUL-17 04.07.09.748000000 PM,20,157022,282028
157037,31-JUL-17 04.07.09.274000000 PM,50,157021,282028
157038,31-JUL-17 03.44.20.912000000 PM,80,157013,281011
157039,31-JUL-17 04.07.54.127000000 PM,68.42,157018,282030
157040,31-JUL-17 04.07.53.991000000 PM,85.71,157023,282030
157041,31-JUL-17 04.07.54.423000000 PM,70,157020,282030
157042,31-JUL-17 03.48.45.497000000 PM,65,157013,281020
157043,31-JUL-17 04.07.53.449000000 PM,100,157019,282030
157044,31-JUL-17 03.50.20.131000000 PM,100,157015,282036
157045,31-JUL-17 04.07.54.273000000 PM,100,157022,282030
157046,31-JUL-17 03.51.01.440000000 PM,98,157015,282044
157047,31-JUL-17 04.07.53.835000000 PM,100,157021,282030
157048,31-JUL-17 04.07.55.173000000 PM,89.47,157018,282005
157049,31-JUL-17 04.07.55.008000000 PM,100,157023,282005
157050,31-JUL-17 04.07.55.473000000 PM,80,157020,282005
157051,31-JUL-17 03.53.31.130000000 PM,65,157013,281013
157052,31-JUL-17 04.07.54.718000000 PM,100,157019,282005
157053,31-JUL-17 04.07.54.867000000 PM,100,157021,282005
157054,31-JUL-17 03.58.19.894000000 PM,70,157013,281008
157055,31-JUL-17 04.07.55.322000000 PM,100,157022,282005
157056,31-JUL-17 04.01.00.496000000 PM,85,157015,282001
157057,31-JUL-17 04.02.49.514000000 PM,45,157014,282019
157058,31-JUL-17 04.03.00.062000000 PM,77.5,157014,282038
157059,31-JUL-17 04.03.13.555000000 PM,52.5,157014,282014
157060,31-JUL-17 04.03.18.054000000 PM,82.5,157014,282032
157061,31-JUL-17 04.03.33.128000000 PM,70,157014,282044
157062,31-JUL-17 04.03.52.082000000 PM,85,157014,282033
157063,31-JUL-17 04.04.05.694000000 PM,70,157014,282008
157064,31-JUL-17 05.15.42.502000000 PM,71.43,157023,282035
157065,31-JUL-17 05.15.42.658000000 PM,73.68,157018,282035
157066,31-JUL-17 05.16.48.838000000 PM,40,157020,282035
157067,31-JUL-17 04.04.27.816000000 PM,82.5,157014,282042
157068,31-JUL-17 07.37.12.672000000 PM,64.29,157023,282016
157069,31-JUL-17 05.26.41.830000000 PM,84.21,157018,282016
157070,31-JUL-17 05.29.00.580000000 PM,60,157020,282016
157071,31-JUL-17 04.04.35.426000000 PM,70,157014,282026
157072,31-JUL-17 05.37.05.038000000 PM,42.86,157023,282013
157073,31-JUL-17 04.04.42.374000000 PM,75,157014,282048
157074,31-JUL-17 05.37.05.201000000 PM,76.32,157018,282013
157075,31-JUL-17 04.04.55.715000000 PM,50,157014,282051
157076,31-JUL-17 05.37.48.478000000 PM,40,157020,282013
157077,31-JUL-17 04.05.04.511000000 PM,60,157014,282047
157078,31-JUL-17 04.05.04.587000000 PM,50,157023,282002
157079,31-JUL-17 04.05.08.389000000 PM,76.32,157018,282002
157080,31-JUL-17 04.05.22.914000000 PM,80,157014,282021
157081,31-JUL-17 04.05.12.486000000 PM,80,157020,282002
157082,31-JUL-17 05.46.44.234000000 PM,92.86,157023,282007
157083,31-JUL-17 05.46.44.579000000 PM,86.84,157018,282007
157084,31-JUL-17 04.05.47.046000000 PM,75,157014,282001
157085,31-JUL-17 05.46.45.641000000 PM,70,157020,282007
157086,31-JUL-17 05.55.55.364000000 PM,85.71,157023,282045
157087,31-JUL-17 05.55.55.516000000 PM,71.05,157018,282045
157088,31-JUL-17 05.56.53.366000000 PM,60,157020,282045
157089,31-JUL-17 06.00.44.206000000 PM,85.71,157023,282003
157090,31-JUL-17 05.58.32.340000000 PM,81.58,157018,282003
157091,31-JUL-17 05.58.32.800000000 PM,70,157020,282003
157092,31-JUL-17 06.06.34.426000000 PM,100,157023,282041
157093,31-JUL-17 06.06.34.588000000 PM,61.84,157018,282041
157094,31-JUL-17 06.08.00.671000000 PM,70,157020,282041
157095,31-JUL-17 06.41.48.009000000 PM,64.29,157023,282009
157096,31-JUL-17 06.41.48.278000000 PM,75,157018,282009
157097,31-JUL-17 06.43.39.471000000 PM,70,157020,282009
157098,31-JUL-17 06.56.57.614000000 PM,50,157023,282025
157099,31-JUL-17 06.56.57.788000000 PM,75,157018,282025
157100,31-JUL-17 06.59.50.481000000 PM,40,157020,282025
157101,31-JUL-17 07.09.56.633000000 PM,85.71,157023,282023
157102,31-JUL-17 07.09.56.979000000 PM,65.79,157018,282023
157103,31-JUL-17 07.10.09.739000000 PM,50,157020,282023
157104,31-JUL-17 07.04.56.345000000 PM,85.71,157023,282043
157105,31-JUL-17 04.06.53.047000000 PM,75,157014,282052
157106,31-JUL-17 07.05.17.251000000 PM,47.37,157018,282043
157107,31-JUL-17 04.06.47.684000000 PM,60,157020,282043
157108,31-JUL-17 04.07.07.967000000 PM,87.5,157014,282006
157109,31-JUL-17 04.07.02.837000000 PM,71.43,157023,282034
157110,31-JUL-17 04.07.17.432000000 PM,72.5,157014,282029
157111,31-JUL-17 04.07.07.428000000 PM,51.32,157018,282034
157112,31-JUL-17 04.07.28.183000000 PM,65,157014,282049
157113,31-JUL-17 06.31.02.121000000 PM,92.86,157023,282039
157114,31-JUL-17 04.07.18.760000000 PM,72.37,157018,282039
157115,31-JUL-17 04.07.21.319000000 PM,70,157020,282039
157116,31-JUL-17 04.07.25.106000000 PM,92.86,157023,282011
157117,31-JUL-17 04.07.42.274000000 PM,90,157014,282040
157118,31-JUL-17 04.07.32.191000000 PM,76.32,157018,282011
157119,31-JUL-17 04.07.35.054000000 PM,60,157020,282011
157120,31-JUL-17 04.07.39.166000000 PM,71.43,157023,282018
157121,31-JUL-17 04.07.53.419000000 PM,72.5,157014,282004
157122,31-JUL-17 04.07.41.691000000 PM,56.58,157018,282018
157123,31-JUL-17 04.07.43.631000000 PM,60,157020,282018
157124,31-JUL-17 06.14.57.399000000 PM,78.57,157023,282020
157125,31-JUL-17 06.14.58.757000000 PM,68.42,157018,282020
157126,31-JUL-17 04.08.03.851000000 PM,87.5,157014,282036
157127,31-JUL-17 06.17.14.831000000 PM,70,157020,282020
157128,31-JUL-17 04.08.14.478000000 PM,70,157014,282050
157129,31-JUL-17 06.23.41.965000000 PM,50,157023,282046
157130,31-JUL-17 06.23.42.127000000 PM,80.26,157018,282046
157131,31-JUL-17 06.25.52.709000000 PM,50,157020,282046
157132,31-JUL-17 04.08.26.261000000 PM,72.5,157014,282010
157133,31-JUL-17 07.13.41.543000000 PM,92.86,157023,282037
157134,31-JUL-17 07.15.51.888000000 PM,48.68,157018,282037
157135,31-JUL-17 07.13.43.372000000 PM,70,157020,282037
157136,31-JUL-17 06.32.02.183000000 PM,71.43,157023,282027
157137,31-JUL-17 04.08.33.569000000 PM,60,157014,282031
157138,31-JUL-17 06.32.00.585000000 PM,77.63,157018,282027
157139,31-JUL-17 04.08.28.987000000 PM,80,157020,282027
157140,31-JUL-17 04.08.42.074000000 PM,70,157014,282024
157141,31-JUL-17 04.08.49.406000000 PM,60,157014,282017
157142,31-JUL-17 04.08.58.698000000 PM,62.5,157014,282012
157143,31-JUL-17 04.09.10.428000000 PM,57.5,157014,282000
157144,31-JUL-17 05.11.51.458000000 PM,90,157015,282004
157145,31-JUL-17 05.13.43.072000000 PM,90,157019,282035
157146,31-JUL-17 05.15.42.262000000 PM,70,157021,282035
157147,31-JUL-17 05.16.48.656000000 PM,50,157022,282035
157148,31-JUL-17 05.23.08.449000000 PM,98,157015,282006
157149,31-JUL-17 05.55.04.941000000 PM,75,157021,282027
157150,31-JUL-17 05.24.17.156000000 PM,70,157019,282016
157151,31-JUL-17 05.26.41.415000000 PM,70,157021,282016
157152,31-JUL-17 05.29.00.083000000 PM,70,157022,282016
157153,31-JUL-17 05.29.42.495000000 PM,95,157015,282008
157154,31-JUL-17 05.29.51.966000000 PM,60,157013,281009
157155,31-JUL-17 05.35.46.466000000 PM,80,157019,282013
157156,31-JUL-17 05.36.14.949000000 PM,75,157013,281017
157157,31-JUL-17 05.37.04.854000000 PM,70,157021,282013
157158,31-JUL-17 05.37.48.246000000 PM,20,157022,282013
157159,31-JUL-17 05.38.42.928000000 PM,85,157015,282010
157160,31-JUL-17 05.40.25.689000000 PM,65,157021,282037
157161,31-JUL-17 05.46.43.391000000 PM,90,157019,282007
157162,31-JUL-17 05.46.44.079000000 PM,90,157021,282007
157163,31-JUL-17 05.46.03.517000000 PM,100,157015,282052
157164,31-JUL-17 05.46.45.235000000 PM,90,157022,282007
157165,31-JUL-17 05.49.46.420000000 PM,85,157013,281006
157166,31-JUL-17 05.52.22.340000000 PM,100,157013,281010
157167,31-JUL-17 05.54.42.582000000 PM,70,157019,282045
157168,31-JUL-17 05.54.53.986000000 PM,75,157019,282027
157169,31-JUL-17 05.55.09.212000000 PM,65,157019,282037
157170,31-JUL-17 05.55.59.314000000 PM,85,157015,282012
157171,31-JUL-17 05.55.55.174000000 PM,80,157021,282045
157172,31-JUL-17 05.56.32.744000000 PM,65,157019,282018
157173,31-JUL-17 05.56.53.169000000 PM,80,157022,282045
157174,31-JUL-17 05.56.59.571000000 PM,50,157021,282018
157175,31-JUL-17 05.58.10.228000000 PM,85,157021,282002
157176,31-JUL-17 05.58.17.469000000 PM,85,157019,282002
157177,31-JUL-17 05.59.25.867000000 PM,80,157019,282003
157178,31-JUL-17 05.59.28.011000000 PM,80,157021,282003
157179,31-JUL-17 06.01.37.900000000 PM,80,157021,282011
157180,31-JUL-17 06.04.40.836000000 PM,60,157019,282041
157181,31-JUL-17 06.04.51.725000000 PM,80,157019,282011
157182,31-JUL-17 06.06.34.254000000 PM,80,157021,282041
157183,31-JUL-17 06.07.25.474000000 PM,80,157022,282041
157184,31-JUL-17 06.11.27.274000000 PM,80,157021,282020
157185,31-JUL-17 06.14.45.960000000 PM,70,157019,282020
157186,31-JUL-17 06.22.20.001000000 PM,70,157019,282046
157187,31-JUL-17 06.23.41.750000000 PM,80,157021,282046
157188,31-JUL-17 06.25.52.508000000 PM,70,157022,282046
157189,31-JUL-17 06.31.17.004000000 PM,90,157021,282039
157190,31-JUL-17 06.31.21.130000000 PM,75,157019,282039
157191,31-JUL-17 06.32.00.263000000 PM,80,157022,282027
157192,31-JUL-17 06.32.11.191000000 PM,80,157022,282037
157193,31-JUL-17 06.32.14.424000000 PM,80,157022,282002
157194,31-JUL-17 06.32.25.272000000 PM,80,157022,282003
157195,31-JUL-17 06.32.28.684000000 PM,80,157022,282039
157196,31-JUL-17 06.32.32.889000000 PM,80,157022,282011
157197,31-JUL-17 06.32.35.441000000 PM,80,157022,282018
157198,31-JUL-17 06.35.50.103000000 PM,80,157022,282020
157199,31-JUL-17 06.38.39.006000000 PM,70,157019,282009
157200,31-JUL-17 06.41.47.422000000 PM,80,157021,282009
157201,31-JUL-17 06.42.56.664000000 PM,50,157020,282034
157202,31-JUL-17 06.43.39.293000000 PM,70,157022,282009
157203,31-JUL-17 06.44.40.459000000 PM,50,157020,282034
157204,31-JUL-17 06.52.14.650000000 PM,30,157019,282034
157205,31-JUL-17 07.11.11.368000000 PM,40,157021,282034
157206,31-JUL-17 06.55.27.923000000 PM,70,157019,282025
157207,31-JUL-17 06.56.57.403000000 PM,80,157021,282025
157208,31-JUL-17 06.59.50.187000000 PM,70,157022,282025
157209,31-JUL-17 07.10.08.198000000 PM,20,157022,282043
157210,31-JUL-17 07.04.21.599000000 PM,20,157021,282043
157211,31-JUL-17 07.05.08.599000000 PM,20,157019,282043
157212,31-JUL-17 07.07.56.409000000 PM,70,157019,282023
157213,31-JUL-17 07.09.56.460000000 PM,70,157021,282023
157214,31-JUL-17 07.10.08.653000000 PM,80,157022,282023
157215,31-JUL-17 07.10.44.322000000 PM,40,157022,282034
157216,31-JUL-17 07.17.22.910000000 PM,36,157015,282014
157217,31-JUL-17 07.26.30.150000000 PM,72,157015,282017
157218,31-JUL-17 07.37.39.892000000 PM,98,157015,282040
157219,31-JUL-17 07.51.22.701000000 PM,77,157015,282042
157220,31-JUL-17 08.03.48.325000000 PM,88,157015,282021
157221,31-JUL-17 08.16.15.017000000 PM,83,157015,282024
157222,31-JUL-17 08.27.11.182000000 PM,76,157015,282048
157223,31-JUL-17 08.42.03.919000000 PM,86,157015,282026
157224,31-JUL-17 08.55.34.174000000 PM,48,157015,282051
157225,31-JUL-17 09.08.12.398000000 PM,98,157015,282032
157226,31-JUL-17 09.23.29.353000000 PM,58,157015,282031
157227,31-JUL-17 09.36.01.342000000 PM,69,157015,282049
157228,01-AUG-17 01.19.38.324000000 PM,86,157015,282029
157229,04-AUG-17 05.40.27.587000000 PM,96.3,157025,281089
157230,04-AUG-17 05.40.31.703000000 PM,82.69,157025,281087
157231,04-AUG-17 07.56.26.746000000 PM,71.36,157025,281096
157232,04-AUG-17 07.56.34.937000000 PM,70,157025,281103
157233,04-AUG-17 07.56.42.569000000 PM,72,157025,281097
157234,04-AUG-17 07.56.48.029000000 PM,53,157025,281088
157235,04-AUG-17 07.56.56.711000000 PM,81,157025,281091
157236,04-AUG-17 07.57.01.188000000 PM,82,157025,281100
157237,04-AUG-17 07.57.05.914000000 PM,76,157025,281102
157238,04-AUG-17 07.57.10.372000000 PM,64,157025,281095
157239,04-AUG-17 07.57.17.569000000 PM,54,157025,281094
157240,04-AUG-17 07.57.22.437000000 PM,89,157025,281090
157241,04-AUG-17 07.57.26.548000000 PM,60,157025,281098
157242,04-AUG-17 07.57.31.260000000 PM,78,157025,281099
157243,04-AUG-17 07.57.35.546000000 PM,64,157025,281101
157244,04-AUG-17 07.57.40.653000000 PM,81,157025,281093
157245,04-AUG-17 07.57.55.571000000 PM,70,157025,281092
157246,04-AUG-17 11.17.43.875000000 PM,75.38,157031,281226
157247,04-AUG-17 11.15.46.245000000 PM,70,157031,281214
157248,04-AUG-17 11.15.48.503000000 PM,61.54,157032,281214
157249,04-AUG-17 11.15.52.872000000 PM,100,157030,281214
158000,04-AUG-17 11.15.59.966000000 PM,100,157030,281224
158001,04-AUG-17 11.16.01.351000000 PM,100,157030,281215
158002,04-AUG-17 11.16.02.446000000 PM,100,157030,281219
158003,04-AUG-17 11.16.03.532000000 PM,100,157030,281220
158004,04-AUG-17 11.16.05.679000000 PM,100,157030,281223
158005,04-AUG-17 11.16.06.711000000 PM,100,157030,281221
158006,04-AUG-17 11.16.07.899000000 PM,100,157030,281230
158007,04-AUG-17 11.16.09.780000000 PM,100,157030,281231
158008,04-AUG-17 11.16.11.874000000 PM,100,157030,281216
158009,04-AUG-17 11.16.13.988000000 PM,100,157030,281225
158010,04-AUG-17 11.16.15.365000000 PM,100,157030,281232
158011,04-AUG-17 11.16.17.072000000 PM,100,157030,281227
158012,04-AUG-17 11.16.19.774000000 PM,100,157030,281217
158013,04-AUG-17 11.16.30.958000000 PM,50,157031,281215
158014,04-AUG-17 11.16.31.868000000 PM,55,157032,281215
158015,04-AUG-17 11.16.43.129000000 PM,87.69,157032,281216
158016,04-AUG-17 11.16.46.964000000 PM,75,157031,281216
158017,04-AUG-17 11.17.48.115000000 PM,80,157032,281226
158018,04-AUG-17 11.17.52.742000000 PM,100,157030,281226
158019,04-AUG-17 11.17.54.796000000 PM,100,157030,281229
158020,04-AUG-17 11.17.56.595000000 PM,100,157030,281228
158021,04-AUG-17 11.18.15.527000000 PM,82.31,157031,281217
158022,04-AUG-17 11.18.19.287000000 PM,85,157032,281217
158023,04-AUG-17 11.18.45.045000000 PM,79.23,157031,281219
158024,04-AUG-17 11.18.49.043000000 PM,70,157032,281219
158025,04-AUG-17 11.18.55.193000000 PM,75.38,157031,281220
158026,04-AUG-17 11.18.57.757000000 PM,70,157032,281220
158027,04-AUG-17 11.19.06.314000000 PM,62.31,157031,281221
158028,04-AUG-17 11.19.09.819000000 PM,50,157032,281221
158029,04-AUG-17 11.19.22.192000000 PM,63.08,157031,281223
158030,04-AUG-17 11.19.36.879000000 PM,60,157032,281223
158031,04-AUG-17 11.19.49.437000000 PM,52.31,157031,281224
158032,04-AUG-17 11.19.51.922000000 PM,45,157032,281224
158033,04-AUG-17 11.20.01.968000000 PM,71.54,157031,281225
158034,04-AUG-17 11.20.05.148000000 PM,95,157032,281225
158035,04-AUG-17 11.20.21.728000000 PM,63.85,157031,281227
158036,04-AUG-17 11.20.26.163000000 PM,65,157032,281227
158037,04-AUG-17 11.20.36.110000000 PM,66.92,157031,281228
158038,04-AUG-17 11.20.38.711000000 PM,75,157032,281228
158039,04-AUG-17 11.21.02.723000000 PM,66.15,157031,281229
158040,04-AUG-17 11.21.04.480000000 PM,70,157032,281229
158041,04-AUG-17 11.21.13.669000000 PM,80.77,157031,281230
158042,04-AUG-17 11.21.16.890000000 PM,98,157032,281230
158043,04-AUG-17 11.21.23.697000000 PM,59.23,157031,281231
158044,04-AUG-17 11.21.26.675000000 PM,60,157032,281231
158045,04-AUG-17 11.21.29.376000000 PM,59.23,157031,281232
158046,04-AUG-17 11.21.32.432000000 PM,70,157032,281232
158047,04-AUG-17 11.31.08.906000000 PM,68.75,157039,281226
158048,04-AUG-17 11.31.12.225000000 PM,70,157038,281226
158049,04-AUG-17 11.31.14.667000000 PM,95,157041,281226
158050,04-AUG-17 11.32.14.302000000 PM,63.02,157039,281229
158051,04-AUG-17 11.32.19.580000000 PM,75,157038,281229
158052,04-AUG-17 11.32.25.460000000 PM,95,157041,281229
158053,04-AUG-17 11.32.39.177000000 PM,82.29,157039,281228
158054,04-AUG-17 11.32.41.669000000 PM,95,157038,281228
158055,04-AUG-17 11.32.43.808000000 PM,100,157041,281228
158056,04-AUG-17 11.32.59.482000000 PM,75,157039,281224
158057,04-AUG-17 11.33.01.697000000 PM,55,157038,281224
158058,04-AUG-17 11.33.09.298000000 PM,100,157041,281224
158059,04-AUG-17 11.33.24.831000000 PM,72.92,157039,281215
158060,04-AUG-17 11.33.38.685000000 PM,70,157038,281215
158061,04-AUG-17 11.33.40.407000000 PM,100,157041,281215
158062,04-AUG-17 11.34.05.342000000 PM,63.02,157039,281219
158063,04-AUG-17 11.34.28.356000000 PM,65,157038,281219
158064,04-AUG-17 11.34.31.113000000 PM,100,157041,281219
158065,04-AUG-17 11.35.06.422000000 PM,53.13,157039,281220
158066,04-AUG-17 11.35.10.094000000 PM,65,157038,281220
158067,04-AUG-17 11.35.18.174000000 PM,100,157041,281220
158068,04-AUG-17 11.35.27.839000000 PM,72.4,157039,281223
158069,04-AUG-17 11.35.30.628000000 PM,60,157038,281223
158070,04-AUG-17 11.35.35.003000000 PM,100,157041,281223
158071,04-AUG-17 11.35.47.870000000 PM,77.08,157039,281221
158072,04-AUG-17 11.35.53.218000000 PM,75,157038,281221
158073,04-AUG-17 11.35.59.360000000 PM,100,157041,281221
158074,04-AUG-17 11.36.14.919000000 PM,73.96,157039,281230
158075,04-AUG-17 11.36.18.800000000 PM,90,157038,281230
158076,04-AUG-17 11.36.24.100000000 PM,95,157041,281230
158077,04-AUG-17 11.36.34.295000000 PM,63.02,157039,281231
158078,04-AUG-17 11.36.36.361000000 PM,70,157038,281231
158079,04-AUG-17 11.36.44.264000000 PM,95,157041,281231
158080,04-AUG-17 11.37.15.450000000 PM,77.6,157039,281216
158081,04-AUG-17 11.37.18.406000000 PM,95,157038,281216
158082,04-AUG-17 11.37.29.043000000 PM,95,157041,281216
158083,04-AUG-17 11.37.40.972000000 PM,71.88,157039,281214
158084,04-AUG-17 11.37.43.449000000 PM,65,157038,281214
158085,04-AUG-17 11.37.51.107000000 PM,100,157041,281214
158086,04-AUG-17 11.38.02.635000000 PM,72.92,157039,281225
158087,04-AUG-17 11.38.04.832000000 PM,85,157038,281225
158088,04-AUG-17 11.38.10.394000000 PM,100,157041,281225
158089,04-AUG-17 11.38.19.499000000 PM,75,157039,281232
158090,04-AUG-17 11.38.21.220000000 PM,70,157038,281232
158091,04-AUG-17 11.38.27.855000000 PM,100,157041,281232
158092,04-AUG-17 11.38.36.594000000 PM,67.71,157039,281227
158093,04-AUG-17 11.38.39.742000000 PM,80,157038,281227
158094,04-AUG-17 11.38.48.762000000 PM,100,157041,281227
158095,04-AUG-17 11.39.00.315000000 PM,83.85,157039,281217
158096,04-AUG-17 11.39.02.074000000 PM,95,157038,281217
158097,04-AUG-17 11.39.07.167000000 PM,95,157041,281217
158098,04-AUG-17 11.40.41.824000000 PM,66,157042,281214
158099,04-AUG-17 11.40.54.514000000 PM,70,157043,281214
158100,04-AUG-17 11.41.34.041000000 PM,74,157042,281215
158101,04-AUG-17 11.41.35.135000000 PM,60,157043,281215
158102,04-AUG-17 11.41.51.358000000 PM,88,157042,281216
158103,04-AUG-17 11.41.58.316000000 PM,90,157043,281216
158104,04-AUG-17 11.42.13.185000000 PM,74,157042,281217
158105,04-AUG-17 11.42.16.430000000 PM,95,157043,281217
158106,04-AUG-17 11.42.46.844000000 PM,78,157042,281219
158107,04-AUG-17 11.42.49.177000000 PM,65,157043,281219
158108,04-AUG-17 11.44.00.921000000 PM,72,157042,281220
158109,04-AUG-17 11.44.02.788000000 PM,50,157043,281220
158110,04-AUG-17 11.44.16.939000000 PM,76,157042,281221
158111,04-AUG-17 11.44.25.573000000 PM,75,157043,281221
158112,04-AUG-17 11.44.34.808000000 PM,66,157042,281230
158113,04-AUG-17 11.44.46.899000000 PM,60,157043,281230
158114,04-AUG-17 11.44.58.045000000 PM,62,157042,281231
158115,04-AUG-17 11.44.59.634000000 PM,70,157043,281231
158116,04-AUG-17 11.45.27.549000000 PM,82,157042,281223
158117,04-AUG-17 11.45.28.596000000 PM,80,157043,281223
158118,04-AUG-17 11.45.50.893000000 PM,76,157042,281225
158119,04-AUG-17 11.45.52.147000000 PM,75,157043,281225
158120,04-AUG-17 11.46.07.569000000 PM,72,157042,281232
158121,04-AUG-17 11.46.09.024000000 PM,80,157043,281232
