2,100,73,3,3,6,113500,2,282049,3
2,100,54,3,3,6,113500,2,282047,3
2,100,86,3,3,6,113500,2,282032,3
2,100,74,3,3,6,113500,2,282040,3
2,100,65,3,3,6,113500,2,282029,3
2,100,58,3,3,6,113500,2,282026,3
2,100,45,3,3,6,113500,2,282004,3
2,100,75,3,3,6,113500,2,282038,3
2,100,56,3,3,6,113500,2,282012,3
2,100,81,3,3,6,113500,2,282036,3
2,100,74,3,3,6,113500,2,282024,3
2,100,85,3,3,6,113500,2,282048,3
2,100,68,3,3,6,113500,2,282044,3
2,100,78,3,3,6,113500,2,282008,3
2,100,65,3,3,6,113500,2,282042,3
2,100,62,3,3,6,113500,2,282010,1
2,100,60,3,3,6,113500,2,282017,3
2,100,96,3,3,6,113500,2,282033,3
1,50,70,1,7,1,113501,2,282081,3
2,100,71.43,1,8,1,113501,2,282081,3
2,200,77.63,1,1,1,113501,2,282081,3
1,50,71.43,1,8,1,113501,2,282081,3
2,100,70,1,7,1,113501,2,282081,3
2,100,100,2,2,1,113501,2,282081,3
2,100,100,2,9,1,113501,2,282081,3
1,50,100,2,2,1,113501,2,282081,3
1,50,100,2,9,1,113501,2,282081,3
2,100,60,3,22,1,113501,2,282081,3
2,150,100,3,3,1,113501,2,282081,3
2,100,100,3,12,1,113501,2,282081,3
2,30,74,7,20,11,112500,2,281015,3
2,30,62,7,21,11,112500,2,281015,3
2,30,81,7,22,11,112500,2,281015,3
2,30,67,7,20,11,112500,2,281013,3
2,30,100,7,21,11,112500,2,281013,3
2,30,81,7,22,11,112500,2,281013,3
2,30,63,7,22,11,112500,2,281020,3
2,30,90,7,20,11,112500,2,281020,3
2,30,87,7,21,11,112500,2,281020,3
2,30,74,7,20,11,112500,2,281011,3
2,30,87,7,21,11,112500,2,281011,3
2,30,72,7,22,11,112500,2,281011,3
2,30,61,7,20,11,112500,2,281021,3
2,30,37,7,21,11,112500,2,281021,3
2,30,81,7,22,11,112500,2,281021,3
2,30,74,7,20,11,112500,2,281010,3
2,30,75,7,21,11,112500,2,281010,3
2,30,72,7,22,11,112500,2,281010,3
2,30,70,7,20,11,112500,2,281008,3
2,30,75,7,21,11,112500,2,281008,3
2,30,90,7,22,11,112500,2,281008,3
2,30,87,7,21,11,112500,2,281004,3
2,30,90,7,22,11,112500,2,281004,3
2,30,70,7,20,11,112500,2,281004,3
2,30,83,7,20,11,112500,2,281007,3
2,30,62,7,21,11,112500,2,281007,3
2,30,81,7,22,11,112500,2,281007,3
2,30,48,7,20,11,112500,2,281009,3
2,30,75,7,21,11,112500,2,281009,3
2,30,100,7,22,11,112500,2,281009,3
2,30,48,7,20,11,112500,2,281012,3
2,30,62,7,21,11,112500,2,281012,3
2,30,72,7,22,11,112500,2,281012,3
2,30,61,7,20,11,112500,2,281018,3
2,30,75,7,21,11,112500,2,281018,3
2,30,72,7,22,11,112500,2,281018,3
2,30,100,7,22,11,112500,2,281017,3
2,30,67,7,20,11,112500,2,281017,3
2,30,62,7,21,11,112500,2,281017,3
1,100,95,3,3,6,113500,2,282033,3
2,30,51,7,20,11,112500,2,281005,3
2,30,87,7,21,11,112500,2,281005,3
2,30,63,7,22,11,112500,2,281005,3
2,100,57,3,3,6,113500,2,282050,3
2,100,81,3,3,6,113500,2,282001,3
2,100,87,3,3,6,113500,2,282006,3
2,100,80,3,3,6,113500,2,282052,3
2,100,73,4,4,12,112501,4,281168,3
2,100,55,4,4,12,112501,4,281192,3
2,100,62,4,4,12,112501,4,281170,3
2,100,60,4,4,12,112501,4,281189,3
2,100,62,4,4,12,112501,4,281191,3
1,100,77.63,1,1,1,113501,2,282081,3
2,100,52,4,4,12,112501,4,281210,3
2,100,52,4,4,12,112501,4,281213,3
2,100,54,4,4,12,112501,4,281188,3
2,100,56,4,4,12,112501,4,281205,3
2,100,57,4,4,12,112501,4,281186,3
2,100,64,4,4,12,112501,4,281199,3
2,100,68,4,4,12,112501,4,281194,3
2,100,64,4,4,12,112501,4,281203,3
2,100,66,4,4,12,112501,4,281202,3
2,100,69,4,4,12,112501,4,281196,3
2,100,66,4,4,12,112501,4,281172,3
2,100,62,4,4,12,112501,4,281212,3
2,100,57,4,4,12,112501,4,281173,3
2,100,71,4,4,12,112501,4,281234,3
1,100,60,3,3,6,113500,2,282036,3
1,100,46,3,3,6,113500,2,282001,3
1,100,70,2,2,12,112501,4,281192,3
1,100,75,2,2,12,112501,4,281196,3
1,100,60,2,2,12,112501,4,281189,3
1,100,70,2,2,12,112501,4,281168,3
1,100,60,2,2,12,112501,4,281172,3
1,100,80,2,2,12,112501,4,281194,3
1,100,20,1,1,13,113503,2,282060,1
1,100,80,2,2,12,112501,4,281213,3
1,100,60,2,2,12,112501,4,281186,3
1,100,75,2,2,12,112501,4,281191,3
1,100,20,1,1,13,113503,2,282055,1
1,100,65,2,2,12,112501,4,281199,3
1,100,70,2,2,12,112501,4,281212,3
1,50,100,3,3,1,113501,2,282011,3
1,50,80,3,12,1,113501,2,282011,3
1,100,55,2,2,12,112501,4,281170,3
1,100,64,2,2,12,112501,4,281203,3
1,100,64,2,2,12,112501,4,281188,3
1,100,73,2,2,12,112501,4,281173,3
1,100,64,2,2,12,112501,4,281202,3
1,50,70,3,22,1,113501,2,282011,3
1,100,35,1,1,13,113503,2,282070,1
1,50,100,3,3,1,113501,2,282003,3
1,50,100,3,12,1,113501,2,282003,3
1,50,80,3,22,1,113501,2,282003,3
1,100,50,3,3,6,113500,2,282004,3
1,100,70,1,1,13,113503,2,282058,3
2,40,35,6,19,14,112511,2,281224,1
1,40,35,6,19,14,112511,2,281224,1
1,40,75,6,19,14,112511,2,281221,3
1,40,98,6,19,14,112511,2,281225,3
1,40,90,6,19,14,112511,2,281230,3
1,50,60,3,3,1,113501,2,282023,3
1,100,80,1,1,13,113503,2,282077,3
1,50,80,3,12,1,113501,2,282023,3
1,50,20,3,22,1,113501,2,282023,3
1,100,87,3,3,6,113500,2,282006,3
1,100,40,1,1,13,113503,2,282068,1
1,50,70,3,3,1,113501,2,282030,3
1,50,80,3,12,1,113501,2,282030,3
1,50,60,3,22,1,113501,2,282030,3
2,40,87.78,6,19,14,112511,2,281225,3
2,40,65.93,6,19,14,112511,2,281214,3
2,40,92.59,6,19,14,112511,2,281229,3
2,40,84.44,6,19,14,112511,2,281230,3
2,40,84.44,6,19,14,112511,2,281216,3
2,40,74.81,6,19,14,112511,2,281228,3
2,40,66.67,6,19,14,112511,2,281215,3
2,40,77.04,6,19,14,112511,2,281219,3
1,50,60,3,3,1,113501,2,282013,3
2,40,73.33,6,19,14,112511,2,281221,3
1,50,70,3,12,1,113501,2,282013,3
1,50,80,3,22,1,113501,2,282013,3
1,100,73,1,1,13,113503,2,282066,3
1,100,70,1,1,13,113503,2,282053,3
1,50,100,3,3,1,113501,2,282005,3
2,40,88.89,6,19,14,112511,2,281223,3
1,50,100,3,12,1,113501,2,282005,3
1,100,63,3,3,6,113500,2,282008,3
1,50,100,3,22,1,113501,2,282005,3
2,40,66.67,6,19,14,112511,2,281220,3
2,40,80,6,19,14,112511,2,281217,3
2,40,82.22,6,19,14,112511,2,281227,3
2,40,78.89,6,19,14,112511,2,281226,3
1,100,70,1,1,13,113503,2,282078,1
2,40,75.56,6,19,14,112511,2,281232,3
1,100,70,1,1,13,113503,2,282079,3
1,100,70,1,1,13,113503,2,282072,3
1,100,73,1,1,13,113503,2,282067,1
2,100,90,3,22,1,113501,2,282015,3
2,150,100,3,3,1,113501,2,282015,3
2,100,82.14,3,12,1,113501,2,282015,3
2,100,50,3,22,1,113501,2,282045,3
2,150,96.67,3,3,1,113501,2,282045,3
2,100,71.43,3,12,1,113501,2,282045,3
2,100,80,3,22,1,113501,2,282018,3
2,150,75.45,3,3,1,113501,2,282018,3
2,100,67.86,3,12,1,113501,2,282018,3
2,100,80,3,22,1,113501,2,282013,3
2,150,96.67,3,3,1,113501,2,282013,3
2,100,60.71,3,12,1,113501,2,282013,3
2,100,50,3,22,1,113501,2,282027,3
2,150,81.52,3,3,1,113501,2,282027,3
2,100,71.43,3,12,1,113501,2,282027,3
2,100,67.86,3,22,1,113501,2,282030,3
2,150,100,3,3,1,113501,2,282030,3
2,100,78.57,3,12,1,113501,2,282030,3
2,100,50,3,22,1,113501,2,282023,3
2,150,66.36,3,3,1,113501,2,282023,3
2,100,60.71,3,12,1,113501,2,282023,3
2,100,30,3,22,1,113501,2,282046,3
2,150,75.45,3,3,1,113501,2,282046,3
2,100,71.43,3,12,1,113501,2,282046,3
2,100,80,3,22,1,113501,2,282007,1
2,150,100,3,3,1,113501,2,282007,1
2,100,82.14,3,12,1,113501,2,282007,1
2,100,70,3,22,1,113501,2,282039,3
2,150,100,3,3,1,113501,2,282039,3
2,100,67.86,3,12,1,113501,2,282039,3
2,100,80,3,22,1,113501,2,282041,3
2,150,100,3,3,1,113501,2,282041,3
2,100,85.71,3,12,1,113501,2,282041,3
2,100,50,3,22,1,113501,2,282035,3
2,150,93.64,3,3,1,113501,2,282035,3
2,100,57.14,3,12,1,113501,2,282035,3
2,100,30,3,22,1,113501,2,282028,1
2,150,63.33,3,3,1,113501,2,282028,1
2,100,57.14,3,12,1,113501,2,282028,1
2,100,40,3,22,1,113501,2,282020,3
2,150,75.45,3,3,1,113501,2,282020,3
2,100,64.29,3,12,1,113501,2,282020,3
2,100,80,3,22,1,113501,2,282002,3
2,150,99.7,3,3,1,113501,2,282002,3
2,100,71.43,3,12,1,113501,2,282002,3
2,100,80,3,22,1,113501,2,282025,3
2,150,93.64,3,3,1,113501,2,282025,3
2,100,64.29,3,12,1,113501,2,282025,3
2,100,80,3,22,1,113501,2,282011,3
2,150,100,3,3,1,113501,2,282011,3
2,100,71.43,3,12,1,113501,2,282011,3
2,100,50,3,22,1,113501,2,282022,3
2,150,100,3,3,1,113501,2,282022,3
2,100,71.43,3,12,1,113501,2,282022,3
2,100,70,3,22,1,113501,2,282016,3
2,150,87.58,3,3,1,113501,2,282016,3
2,100,78.57,3,12,1,113501,2,282016,3
2,100,90,3,22,1,113501,2,282009,3
2,150,90.61,3,3,1,113501,2,282009,3
2,100,60.71,3,12,1,113501,2,282009,3
2,100,90,3,22,1,113501,2,282005,3
2,150,93.64,3,3,1,113501,2,282005,3
2,100,75,3,12,1,113501,2,282005,3
2,100,90,3,22,1,113501,2,282003,3
2,150,100,3,3,1,113501,2,282003,3
2,100,78.57,3,12,1,113501,2,282003,3
1,50,50,3,3,1,113501,2,282028,1
1,50,40,3,12,1,113501,2,282028,1
1,100,82,3,3,6,113500,2,282010,1
1,50,20,3,22,1,113501,2,282028,1
1,100,65,1,1,13,113503,2,282080,1
1,50,80,3,3,1,113501,2,282025,3
1,100,95,3,3,6,113500,2,282052,3
1,100,86,1,1,13,113503,2,282054,3
1,50,60,3,12,1,113501,2,282025,3
1,50,50,3,22,1,113501,2,282025,3
1,100,85,1,1,13,113503,2,282071,3
1,50,80,3,3,1,113501,2,282035,3
1,50,70,3,12,1,113501,2,282035,3
1,100,76,1,1,13,113503,2,282073,3
1,50,70,3,22,1,113501,2,282035,3
1,100,61,3,3,6,113500,2,282012,3
1,100,100,1,1,13,113503,2,282069,3
1,100,100,1,1,13,113503,2,282062,3
1,50,100,3,3,1,113501,2,282002,3
1,50,80,3,12,1,113501,2,282002,3
1,100,65,1,1,13,113503,2,282075,3
1,50,80,3,22,1,113501,2,282002,3
1,40,75,6,19,14,112511,2,281227,3
1,100,41,3,3,6,113500,2,282017,3
1,100,65,1,1,13,113503,2,282061,3
1,50,50,3,3,1,113501,2,282018,3
1,50,50,3,12,1,113501,2,282018,3
1,50,50,3,22,1,113501,2,282018,3
1,100,90,3,3,6,113500,2,282038,3
1,100,100,1,1,13,113503,2,282064,3
1,100,100,1,1,13,113503,2,282059,3
1,100,90,1,1,13,113503,2,282056,3
1,40,80,6,19,14,112511,2,281220,3
1,100,100,1,1,13,113503,2,282063,3
1,100,60,1,1,13,113503,2,282057,3
1,100,80,1,1,13,113503,2,282076,3
1,100,60,1,1,13,113503,2,282057,3
1,40,80,6,19,14,112511,2,281223,3
1,50,80,3,3,1,113501,2,282027,3
1,50,70,3,12,1,113501,2,282027,3
1,50,50,3,22,1,113501,2,282027,3
1,50,90,3,3,1,113501,2,282046,3
1,50,70,3,12,1,113501,2,282046,3
1,50,40,3,22,1,113501,2,282046,3
1,40,85,6,19,14,112511,2,281232,3
1,100,68,3,3,6,113500,2,282042,3
1,50,90,3,3,1,113501,2,282016,3
1,50,80,3,12,1,113501,2,282016,3
1,50,80,3,22,1,113501,2,282016,3
1,50,80,3,3,1,113501,2,282039,3
1,50,70,3,12,1,113501,2,282039,3
1,50,70,3,22,1,113501,2,282039,3
1,50,80,3,3,1,113501,2,282020,3
1,100,99,3,3,6,113500,2,282040,3
1,40,70,6,19,14,112511,2,281226,3
1,50,70,3,12,1,113501,2,282020,3
1,50,60,3,22,1,113501,2,282020,3
1,50,70,3,3,1,113501,2,282045,3
1,50,70,3,12,1,113501,2,282045,3
1,100,57,3,3,6,113500,2,282044,3
1,100,57,3,3,6,113500,2,282044,3
1,50,60,3,22,1,113501,2,282045,3
1,50,40,3,3,1,113501,2,282007,1
1,50,50,3,12,1,113501,2,282007,1
1,50,50,3,22,1,113501,2,282007,1
1,40,90,6,19,14,112511,2,281229,3
1,40,75,6,19,14,112511,2,281215,3
1,40,80,6,19,14,112511,2,281219,3
1,50,80,3,3,1,113501,2,282009,3
1,50,80,3,12,1,113501,2,282009,3
1,50,70,3,22,1,113501,2,282009,3
1,50,90,3,3,1,113501,2,282081,3
1,50,90,3,12,1,113501,2,282081,3
1,50,70,3,22,1,113501,2,282081,3
1,50,80,3,3,1,113501,2,282022,3
1,50,70,3,12,1,113501,2,282022,3
1,50,50,3,22,1,113501,2,282022,3
1,50,90,3,3,1,113501,2,282015,3
1,50,90,3,12,1,113501,2,282015,3
1,50,90,3,22,1,113501,2,282015,3
1,100,78,3,3,6,113500,2,282048,3
1,50,80,3,3,1,113501,2,282041,3
1,50,70,3,12,1,113501,2,282041,3
1,100,80,3,3,6,113500,2,282047,3
1,50,60,3,22,1,113501,2,282041,3
1,40,95,6,19,14,112511,2,281228,3
1,100,76,3,3,6,113500,2,282024,3
1,100,59,3,3,6,113500,2,282026,3
1,40,85,6,19,14,112511,2,281216,3
1,100,88,3,3,6,113500,2,282029,3
1,100,70,3,3,6,113500,2,282049,3
2,100,84,1,1,13,113503,2,282064,3
2,100,49,1,1,13,113503,2,282070,1
2,100,85,1,1,13,113503,2,282059,3
1,40,95,6,19,14,112511,2,281217,3
1,40,80,6,19,14,112511,2,281214,3
2,100,80,1,1,13,113503,2,282062,3
2,100,83,1,1,13,113503,2,282061,3
2,100,69,1,1,13,113503,2,282071,3
2,100,71,1,1,13,113503,2,282057,3
2,100,71,1,1,13,113503,2,282073,3
2,100,90,1,1,13,113503,2,282076,3
2,100,69,1,1,13,113503,2,282054,3
2,100,42,1,1,13,113503,2,282060,1
2,100,89,1,1,13,113503,2,282063,3
2,100,67,1,1,13,113503,2,282067,1
2,100,57,1,1,13,113503,2,282068,1
1,100,79,3,3,6,113500,2,282050,3
2,100,69,1,1,13,113503,2,282080,1
2,100,67,1,1,13,113503,2,282078,1
2,100,74,1,1,13,113503,2,282075,3
2,100,84,1,1,13,113503,2,282056,3
2,100,65,1,1,13,113503,2,282066,3
2,100,49,1,1,13,113503,2,282077,3
2,100,56,1,1,13,113503,2,282058,3
2,100,60,1,1,13,113503,2,282053,3
2,100,68,1,1,13,113503,2,282072,3
2,100,72,1,1,13,113503,2,282069,3
2,100,65,1,1,13,113503,2,282079,3
2,100,32,1,1,13,113503,2,282055,1
1,100,91,3,3,6,113500,2,282032,3
3,20,85,6,19,14,112511,2,281226,3
3,20,80,6,19,14,112511,2,281229,3
3,20,90,6,19,14,112511,2,281228,3
3,20,90,6,19,14,112511,2,281215,3
3,20,85,6,19,14,112511,2,281219,3
3,20,90,6,19,14,112511,2,281220,3
3,20,80,6,19,14,112511,2,281223,3
3,20,80,6,19,14,112511,2,281221,3
3,20,85,6,19,14,112511,2,281230,3
3,20,85,6,19,14,112511,2,281216,3
3,20,85,6,19,14,112511,2,281214,3
3,20,85,6,19,14,112511,2,281225,3
3,20,80,6,19,14,112511,2,281232,3
3,20,85,6,19,14,112511,2,281227,3
3,20,90,6,19,14,112511,2,281217,3
2,100,88,4,18,6,113500,2,282033,3
2,100,78,4,18,6,113500,2,282049,3
2,100,84,4,18,6,113500,2,282040,3
2,100,58,4,18,6,113500,2,282029,3
2,100,78,4,18,6,113500,2,282026,3
2,100,72,4,18,6,113500,2,282038,3
2,100,78,4,18,6,113500,2,282012,3
2,100,84,4,18,6,113500,2,282036,3
2,100,84,4,18,6,113500,2,282024,3
2,100,74,4,18,6,113500,2,282044,3
2,100,94,4,18,6,113500,2,282008,3
2,100,84,4,18,6,113500,2,282017,3
2,100,74,4,18,6,113500,2,282004,3
2,100,76,4,18,6,113500,2,282047,3
2,100,86,4,18,6,113500,2,282032,3
2,100,62,4,18,6,113500,2,282042,3
2,100,80,4,18,6,113500,2,282052,3
2,100,88,4,18,6,113500,2,282006,3
2,100,86,4,18,6,113500,2,282048,3
1,100,92,4,18,6,113500,2,282033,3
1,100,81,4,18,6,113500,2,282044,3
1,100,75,4,18,6,113500,2,282036,3
1,100,77,2,2,13,113503,2,282057,3
1,25,95,7,21,14,112511,2,281217,3
1,25,95,7,20,14,112511,2,281217,3
1,25,95,7,20,14,112511,2,281225,3
1,25,95,7,21,14,112511,2,281225,3
1,25,80,7,20,14,112511,2,281214,3
1,25,85,7,21,14,112511,2,281214,3
1,100,84,4,18,6,113500,2,282024,3
1,100,90,2,2,13,113503,2,282058,3
1,100,71,2,2,13,113503,2,282053,3
2,100,74.07,6,21,1,113501,2,282023,3
2,100,69.06,6,3051,1,113501,2,282046,3
2,100,74.07,6,21,1,113501,2,282046,3
2,100,73.16,6,3051,1,113501,2,282039,3
2,100,96.3,6,21,1,113501,2,282039,3
2,100,94.1,6,3051,1,113501,2,282041,3
2,100,92.59,6,21,1,113501,2,282041,3
2,100,63.16,6,3051,1,113501,2,282035,3
2,100,74.07,6,21,1,113501,2,282035,3
2,100,80.39,6,3051,1,113501,2,282020,3
2,100,92.59,6,21,1,113501,2,282020,3
2,100,90.35,6,3051,1,113501,2,282002,3
2,100,85.19,6,21,1,113501,2,282002,3
2,100,83.61,6,3051,1,113501,2,282025,3
2,100,88.89,6,21,1,113501,2,282025,3
2,100,87.65,6,3051,1,113501,2,282011,3
2,100,81.48,6,21,1,113501,2,282011,3
2,100,88.97,6,3051,1,113501,2,282022,3
2,100,88.89,6,21,1,113501,2,282022,3
2,100,83.61,6,3051,1,113501,2,282016,3
2,100,77.78,6,21,1,113501,2,282016,3
2,100,79.84,6,3051,1,113501,2,282009,3
2,100,88.89,6,21,1,113501,2,282009,3
2,100,82.81,6,3051,1,113501,2,282005,3
2,100,96.3,6,21,1,113501,2,282005,3
2,100,83.32,6,3051,1,113501,2,282003,3
2,100,85.19,6,21,1,113501,2,282003,3
2,100,76.9,6,3051,1,113501,2,282081,3
2,100,77.78,6,21,1,113501,2,282081,3
1,100,85,7,31,1,113501,2,282041,3
1,100,85,7,31,1,113501,2,282003,3
1,100,80,7,31,1,113501,2,282016,3
1,100,90,7,31,1,113501,2,282002,3
1,100,70,7,31,1,113501,2,282025,3
1,100,90,7,31,1,113501,2,282011,3
2,100,69,5,19,13,113503,2,282062,3
2,100,79,5,19,13,113503,2,282061,3
2,100,70,5,19,13,113503,2,282071,3
2,100,67,5,19,13,113503,2,282057,3
2,100,70,5,19,13,113503,2,282073,3
2,100,80,5,19,13,113503,2,282076,3
2,100,76,5,19,13,113503,2,282054,3
2,100,83,5,19,13,113503,2,282059,3
2,100,74,5,19,13,113503,2,282063,3
2,100,86,5,19,13,113503,2,282064,3
2,100,61,5,19,13,113503,2,282075,3
2,100,84,5,19,13,113503,2,282056,3
2,100,83,5,19,13,113503,2,282066,3
2,100,74,5,19,13,113503,2,282077,3
2,100,94,5,19,13,113503,2,282079,3
2,100,75,5,19,13,113503,2,282072,3
2,100,87,5,19,13,113503,2,282069,3
2,100,71,5,19,13,113503,2,282053,3
2,100,48,5,19,13,113503,2,282058,3
2,100,85.14,2,1,5,113504,2,283009,3
2,100,81.08,2,1,5,113504,2,283021,3
2,100,88.51,2,1,5,113504,2,283019,3
2,100,68.92,2,1,5,113504,2,282095,3
2,100,90.54,2,1,5,113504,2,283007,3
2,100,84.46,2,1,5,113504,2,282089,3
2,100,75.68,2,1,5,113504,2,282093,3
2,100,74.32,2,1,5,113504,2,283026,3
2,100,62.16,2,1,5,113504,2,283010,3
2,100,71.62,2,1,5,113504,2,282088,3
2,100,81.08,2,1,5,113504,2,283011,3
2,100,83.78,2,1,5,113504,2,282099,3
2,100,82.43,2,1,5,113504,2,283006,3
2,100,83.11,2,1,5,113504,2,283016,3
2,100,78.38,2,1,5,113504,2,283005,3
2,100,88.51,2,1,5,113504,2,283001,3
2,100,82.43,2,1,5,113504,2,282094,3
2,100,74.32,2,1,5,113504,2,282096,3
2,100,90.09,4,1,5,113504,2,283021,3
2,100,66.37,4,1,5,113504,2,282093,3
2,100,72.52,4,1,5,113504,2,283006,3
2,100,70.16,4,1,5,113504,2,283010,3
2,100,60.02,4,1,5,113504,2,283009,3
2,100,64.3,4,1,5,113504,2,282088,3
2,100,64.03,4,1,5,113504,2,283011,3
2,100,73.99,4,1,5,113504,2,282099,3
2,100,83.45,4,1,5,113504,2,283016,3
2,100,75.29,4,1,5,113504,2,283019,3
2,100,66.44,4,1,5,113504,2,282095,3
2,100,72.64,4,1,5,113504,2,282098,3
2,100,75.56,4,1,5,113504,2,283007,3
2,100,83.45,4,1,5,113504,2,282089,3
2,100,82.03,4,1,5,113504,2,283026,3
2,100,78.87,4,1,5,113504,2,283005,3
2,100,71.89,4,1,5,113504,2,283001,3
2,100,66.37,4,1,5,113504,2,282094,3
2,100,75.9,4,1,5,113504,2,282096,3
2,100,65.71,3,1,5,113504,2,283009,3
2,100,82.86,3,1,5,113504,2,283021,3
2,100,66.43,3,1,5,113504,2,283019,3
2,100,62.5,3,1,5,113504,2,282095,3
2,100,74.19,3,1,5,113504,2,282098,3
2,100,75.83,3,1,5,113504,2,283007,3
2,100,71.43,3,1,5,113504,2,282089,3
2,100,62.19,3,1,5,113504,2,282093,3
2,100,64.1,3,1,5,113504,2,283026,3
2,100,63.57,3,1,5,113504,2,283010,3
2,100,59.4,3,1,5,113504,2,282088,3
2,100,58.21,3,1,5,113504,2,283011,3
2,100,68.57,3,1,5,113504,2,282099,3
2,100,72.9,3,1,5,113504,2,283006,3
2,100,68.55,3,1,5,113504,2,283016,3
2,100,71.9,3,1,5,113504,2,283005,3
2,100,74.29,3,1,5,113504,2,283001,3
2,100,65.71,3,1,5,113504,2,282094,3
2,100,64.52,3,1,5,113504,2,282096,3
1,100,70,7,31,1,113501,2,282023,3
1,100,90,7,31,1,113501,2,282030,3
1,100,100,7,31,1,113501,2,282005,3
1,100,100,7,31,1,113501,2,282081,3
1,100,80,7,31,1,113501,2,282018,3
1,100,80,7,31,1,113501,2,282013,3
1,100,80,7,31,1,113501,2,282020,3
1,100,90,7,31,1,113501,2,282039,3
1,100,90,7,31,1,113501,2,282015,3
1,100,80,7,31,1,113501,2,282035,3
1,100,90,7,31,1,113501,2,282027,3
1,100,90,7,31,1,113501,2,282046,3
1,100,90,7,31,1,113501,2,282045,3
1,100,80,7,31,1,113501,2,282022,3
1,100,80,7,31,1,113501,2,282009,3
2,100,79,6,21,13,113503,2,282063,3
2,100,76,6,21,13,113503,2,282059,3
2,100,74,6,21,13,113503,2,282073,3
2,100,65,6,21,13,113503,2,282072,3
2,100,65,6,21,13,113503,2,282062,3
2,100,62,6,21,13,113503,2,282077,3
2,100,59,6,21,13,113503,2,282056,3
2,100,62,6,21,13,113503,2,282071,3
2,100,53,6,21,13,113503,2,282053,3
2,100,53,6,21,13,113503,2,282057,3
2,100,79,6,21,13,113503,2,282064,3
2,100,79,6,21,13,113503,2,282054,3
2,100,65,6,21,13,113503,2,282066,3
2,100,62,6,21,13,113503,2,282075,3
2,100,50,6,21,13,113503,2,282058,3
2,100,88,6,21,13,113503,2,282069,3
2,100,79,6,21,13,113503,2,282079,3
2,100,74,6,21,13,113503,2,282076,3
2,100,79,6,21,13,113503,2,282061,3
2,100,60,1,40,15,113505,5,283047,3
2,100,67,2,2,15,113505,5,283047,3
2,100,63,1,40,15,113505,5,283029,3
2,100,43,1,40,15,113505,5,283037,3
2,100,62,1,40,15,113505,5,283046,3
2,100,48,1,40,15,113505,5,284017,1
2,100,83,1,40,15,113505,5,284007,3
2,100,51,1,40,15,113505,5,283036,1
2,100,69,1,40,15,113505,5,284032,3
2,100,43,1,40,15,113505,5,283041,3
2,100,51,1,40,15,113505,5,283030,3
2,100,73,1,40,15,113505,5,284004,3
2,100,56,1,40,15,113505,5,283027,3
2,100,59,1,40,15,113505,5,284005,3
2,100,65,1,40,15,113505,5,284020,3
2,100,76,1,40,15,113505,5,284016,1
2,100,55,1,40,15,113505,5,284010,1
2,100,73,1,40,15,113505,5,284008,3
2,100,55,1,40,15,113505,5,284000,3
2,100,58,1,40,15,113505,5,284018,3
2,100,50,1,40,15,113505,5,284028,1
2,100,46,1,40,15,113505,5,283039,3
2,100,52,1,40,15,113505,5,284009,3
2,100,55,2,2,15,113505,5,284009,3
2,100,74,2,2,15,113505,5,283039,3
2,100,56,2,2,15,113505,5,284028,1
2,100,64,2,2,15,113505,5,284018,3
2,100,61,2,2,15,113505,5,284000,3
2,100,76,2,2,15,113505,5,284008,3
2,100,72,2,2,15,113505,5,284010,1
2,100,74,2,2,15,113505,5,284016,1
2,100,54,2,2,15,113505,5,284020,3
2,100,58,2,2,15,113505,5,284005,3
2,100,61,2,2,15,113505,5,283027,3
2,100,65,2,2,15,113505,5,284004,3
2,100,60,2,2,15,113505,5,283030,3
2,100,64,2,2,15,113505,5,283041,3
2,100,79,2,2,15,113505,5,284032,3
2,100,48,2,2,15,113505,5,283036,1
2,100,70,2,2,15,113505,5,284007,3
2,100,55,2,2,15,113505,5,284017,1
2,100,56,2,2,15,113505,5,283046,3
2,100,67,2,2,15,113505,5,283037,3
2,100,72,2,2,15,113505,5,283029,3
3,100,95,6,19,13,113503,2,282073,3
3,100,100,6,19,13,113503,2,282058,3
3,100,100,6,19,13,113503,2,282059,3
3,100,90,6,19,13,113503,2,282054,3
3,100,100,6,19,13,113503,2,282053,3
3,100,90,6,19,13,113503,2,282079,3
3,100,95,6,19,13,113503,2,282069,3
3,100,100,6,19,13,113503,2,282072,3
3,100,95,6,19,13,113503,2,282075,3
3,100,100,6,19,13,113503,2,282077,3
3,100,100,6,19,13,113503,2,282071,3
3,100,100,6,19,13,113503,2,282064,3
3,100,100,6,19,13,113503,2,282057,3
3,100,100,6,19,13,113503,2,282061,3
3,100,100,6,19,13,113503,2,282066,3
3,100,100,6,19,13,113503,2,282063,3
3,100,95,6,19,13,113503,2,282062,3
3,100,95,6,19,13,113503,2,282056,3
2,100,78,3,12,12,113516,3,287042,3
2,100,69,3,12,12,113516,3,287006,3
2,100,73,3,12,12,113516,3,287024,3
2,100,69,3,12,12,113516,3,286147,3
2,100,71,3,12,12,113516,3,287032,3
2,100,86,3,12,12,113516,3,287026,1
2,100,71,3,12,12,113516,3,287039,3
2,100,75,3,12,12,113516,3,287031,3
2,100,74,3,12,12,113516,3,286141,3
2,100,65,3,12,12,113516,3,287044,3
2,100,75,3,12,12,113516,3,287008,3
2,100,60,3,12,12,113516,3,287035,3
2,100,58,3,12,12,113516,3,287016,3
2,100,64,3,12,12,113516,3,287033,3
2,100,77,3,12,12,113516,3,287023,3
